Id,Rating
37064,2.8261089079643065
37065,0.6928848178696587
37066,2.4019638950046667
37067,1.395163874166351
37068,0.9696497244143015
37069,1.8348714884294135
37070,2.8966682692454975
37071,4.020328596082412
37072,3.338564960668446
37073,2.0719055996863314
37074,3.682904398804536
37075,4.631907521460035
37076,3.50706208974707
37077,3.869854459972748
37078,2.8623480031240227
37079,2.52237801816431
37080,2.836315942043831
37081,2.556007926367718
37082,2.702759361707377
37083,2.573337511316342
37084,3.429138801967627
37085,3.64172809456188
37086,3.043374750490894
37087,2.2024584623176255
37088,3.1590593397835924
37089,3.287449717579795
37090,3.0702858084385425
37091,2.499453063332278
37092,2.805409303722029
37093,3.2241185161630845
37094,4.250464685347801
37095,1.4562171902452774
37096,3.375706998541808
37097,2.804685818227316
37098,3.3817191748907227
37099,0.7236988081715061
37100,3.3488525468692556
37101,1.3011118884255737
37102,3.402795543386963
37103,5.079167414509453
37104,2.1282066589376667
37105,1.9752395965984073
37106,1.1508860937830971
37107,1.7502159640991892
37108,2.5285626409008937
37109,1.9785226679956038
37110,2.166119283012736
37111,3.253049525433856
37112,0.33938058889271483
37113,1.8858215587291796
37114,3.2919750510314953
37115,2.818360611476944
37116,2.860696344715205
37117,2.7843746934819373
37118,0.8211636997464427
37119,2.3601327024821366
37120,3.715621889145063
37121,2.06103801882837
37122,2.5720183016169624
37123,1.8226719356013277
37124,1.1022080321004748
37125,3.2967811537140217
37126,2.52511821820676
37127,1.2718861554274645
37128,3.583096179950629
37129,0.9205903243729956
37130,2.6556675604152225
37131,4.591531818382436
37132,2.253056152371774
37133,3.0341707594215968
37134,3.2382491768001427
37135,2.634223863985331
37136,1.7963372615040478
37137,3.472905265501659
37138,2.9011366838564263
37139,2.7363370132524247
37140,3.511021434654914
37141,2.4621128389441624
37142,3.1142043478147565
37143,1.1429390254371607
37144,1.5648074079115823
37145,2.224369407778105
37146,4.535978653071133
37147,2.487631742659645
37148,4.098578576150828
37149,3.483232342824544
37150,1.79464398556014
37151,0.7051029002803323
37152,0.9201693260981122
37153,3.7522195578016335
37154,2.9763750775556037
37155,1.4521989447100823
37156,4.07545273211066
37157,2.245323980083154
37158,3.7656565492402825
37159,1.7464164550669365
37160,3.0395588615538776
37161,2.5014037556675968
37162,2.1301953668454385
37163,4.394558423473183
37164,4.005999370738239
37165,2.3667126089700288
37166,3.723837052065203
37167,2.582486631563152
37168,4.234363842735156
37169,3.6096047248421517
37170,4.095117145902261
37171,4.249328772859865
37172,3.088271447554411
37173,1.3566947122202029
37174,2.7156995147066723
37175,4.120179664465779
37176,4.145225277286309
37177,3.380473101397963
37178,2.4443522780142573
37179,2.5155176772608927
37180,3.1212467491040283
37181,1.4908326277325354
37182,3.301892049274258
37183,4.185739708904126
37184,3.879926960131011
37185,1.977228125075203
37186,2.3006109387364573
37187,4.0301133674441
37188,2.0858360377674767
37189,4.17657404314214
37190,0.4059934625494459
37191,3.2553391981884436
37192,2.401421119298967
37193,3.284153735943792
37194,3.3002241918411723
37195,2.5360701441685056
37196,3.193876482471611
37197,3.0692585438563795
37198,2.292511720639296
37199,2.843779953471447
37200,2.6537461298865708
37201,2.001434821887061
37202,1.103418497419144
37203,-0.27268130742517105
37204,1.334199542781437
37205,2.4798296271229754
37206,3.125568737012238
37207,4.142148215825928
37208,2.6289354798395657
37209,2.4128381092600053
37210,1.2349363592581126
37211,3.21378139062347
37212,3.984737632441433
37213,1.5922623457275782
37214,3.522338584931231
37215,3.059603897240797
37216,3.5602215194998283
37217,1.9812134592968726
37218,4.230933878919933
37219,3.3682938336612382
37220,2.714951464369927
37221,3.2185191021707573
37222,3.5716669955441738
37223,2.3081731534426297
37224,3.007236049844774
37225,2.439306001688011
37226,2.642702680934644
37227,3.2708498992800203
37228,1.1530610249095248
37229,3.174680700650046
37230,3.27248567706781
37231,3.3782275345160273
37232,2.457011075212968
37233,3.379560754207191
37234,2.688300298257956
37235,3.9800609515682654
37236,4.0054362973415705
37237,3.09746780498797
37238,3.9361876362717343
37239,3.0246440063996918
37240,2.291992279246768
37241,2.1272128235184633
37242,4.037118602341798
37243,2.4638302730274186
37244,3.1304107255640736
37245,2.196531906309243
37246,3.146816641511636
37247,3.454170439287793
37248,2.475557563665643
37249,2.650902311336521
37250,1.8444080986849394
37251,2.2143513790663762
37252,2.8396714922545563
37253,2.60837106929119
37254,3.5108473257612336
37255,2.9680746254475654
37256,2.339728994282082
37257,3.8645239679618637
37258,2.806545212310661
37259,2.758470305606598
37260,1.465806638633584
37261,3.2794714182818643
37262,2.099418550258031
37263,2.960985697635643
37264,4.26082900354384
37265,3.0613515145349783
37266,3.796846019832137
37267,3.1595240333099266
37268,2.955564309877611
37269,3.0970943126393196
37270,4.37335649506555
37271,3.5153507640675317
37272,3.044968611091197
37273,1.1520212775160306
37274,0.6493991866504952
37275,1.5246258689182473
37276,2.7504191858033455
37277,2.1045845992605305
37278,1.893978913488349
37279,1.0021208987997825
37280,2.2260293463106504
37281,3.930757690955829
37282,3.344843384852455
37283,4.530110843529282
37284,1.9771252068591338
37285,0.8146512815007135
37286,2.0525256014336395
37287,2.7750690261728725
37288,2.820728289694966
37289,-0.6236204212199236
37290,2.893462689445939
37291,5.055022620462237
37292,3.8402762018836913
37293,3.1838327403518623
37294,4.438732107576526
37295,0.8120434990160362
37296,4.494536850306228
37297,2.6116967687663473
37298,1.3844395884205916
37299,3.2314619636531283
37300,4.492719584402558
37301,2.7598361352566063
37302,2.5519945038358895
37303,1.6425570746955755
37304,3.0810072012935428
37305,1.7888906653048695
37306,3.307207791425365
37307,3.2402232350846862
37308,3.311837700813333
37309,3.089765930054419
37310,1.8362683470991676
37311,2.872680269594997
37312,3.5782420582132097
37313,3.463541365048822
37314,2.1959599222009665
37315,2.48362620456574
37316,1.9140774127852063
37317,2.49432775742357
37318,0.5947965331893504
37319,3.296358869976169
37320,3.5286962996718794
37321,2.300309181952855
37322,3.522368329613941
37323,2.4736605752302356
37324,2.8601786162437115
37325,3.306114280145175
37326,1.831046549774889
37327,4.08125281784734
37328,1.8488353100836648
37329,1.9937749299130032
37330,0.46949891919895304
37331,3.7904805186736463
37332,3.4820080125421833
37333,3.2279988909888906
37334,2.407766676859086
37335,2.0751360155677463
37336,1.1414083336598912
37337,3.2237592101390726
37338,3.6549823417240446
37339,2.3139738086452133
37340,1.268069804922896
37341,2.458392775388974
37342,3.8532414606443
37343,4.368692410476405
37344,3.0125581751964328
37345,1.8025306344247947
37346,2.1270833885703646
37347,2.232889388483395
37348,4.085556817590235
37349,2.613261652575962
37350,4.1204354824058775
37351,2.182775663137171
37352,2.848421188093649
37353,3.1103669194285577
37354,1.8828957686979104
37355,2.767803677722219
37356,1.8544957625063474
37357,2.6199129999160626
37358,2.7142402163087462
37359,3.3819688518299964
37360,4.1481446614183195
37361,2.488151932813912
37362,3.2885766524486986
37363,2.7901424928361918
37364,3.139213446020877
37365,3.2533942404640444
37366,2.4400179835770057
37367,2.66634964407725
37368,3.273698203048134
37369,1.827383649623202
37370,2.692037297907375
37371,3.6732642494731635
37372,1.5925842846271254
37373,3.207219328611885
37374,3.7097565610953422
37375,2.973340748194438
37376,1.3021241659961662
37377,2.571155655780703
37378,2.6345694388756726
37379,2.5117395245833873
37380,1.6525266094011122
37381,1.6441264711191763
37382,4.2677993317274305
37383,2.250886936143518
37384,2.5422977297796434
37385,2.8495471876638856
37386,2.3378415489752746
37387,3.1752341463272185
37388,2.7985089521751383
37389,2.845981288436599
37390,3.9352082000126343
37391,3.0036747845740015
37392,1.5320385479225849
37393,3.7323535975902793
37394,3.709464681088388
37395,3.428058623679062
37396,2.4782263335227013
37397,1.8334692683956646
37398,4.359950979675358
37399,2.3657701675727707
37400,2.970286472901778
37401,1.8249182625125233
37402,3.5425820842990343
37403,2.305742353082865
37404,4.74764372395061
37405,3.229669348574972
37406,2.7999932005103916
37407,2.5941197429384535
37408,3.6687675577081387
37409,3.6910809624953944
37410,3.2247485280174133
37411,2.865353693502236
37412,2.7895286907539485
37413,3.307506720160692
37414,3.250640669364983
37415,3.3510654829475137
37416,3.9102413796914695
37417,2.669579359507283
37418,2.6036553417028943
37419,2.4450610804367616
37420,4.080068634025144
37421,1.5869733655598786
37422,1.2946391571991704
37423,0.8468521351132099
37424,2.537750014258914
37425,3.644571366935988
37426,2.7792824226447728
37427,3.6607622215500575
37428,2.9182832296934293
37429,3.042342446458952
37430,1.6214080099377781
37431,2.9088606966302946
37432,3.5915861472302977
37433,3.5797988298912524
37434,3.2755451693744972
37435,3.206401061989957
37436,1.6217632204570542
37437,4.359647087044897
37438,3.0210073375529642
37439,2.3062396200357713
37440,3.28805163258729
37441,3.679104375492889
37442,3.237475674877516
37443,1.3030122749325352
37444,3.6114645710986206
37445,2.496974922068284
37446,3.197706388000667
37447,3.3397579253082976
37448,1.424945622589912
37449,2.1833742122579682
37450,1.6128453272899952
37451,2.3882877640759896
37452,3.7486056046954865
37453,2.697622531799345
37454,3.4134073540829184
37455,2.2962739678052104
37456,3.745053103292916
37457,2.068249368233656
37458,4.7380796947229085
37459,3.563573643182578
37460,2.9449367301312726
37461,2.6629219037783143
37462,3.4122326836262884
37463,2.462515931936468
37464,4.365238748461817
37465,1.8205946837082303
37466,3.7993991832221323
37467,3.3668991580719863
37468,2.8478264263331425
37469,1.7116381738874835
37470,1.5823068158614002
37471,1.9076655938270397
37472,3.46922024119338
37473,1.6610046681428958
37474,3.779704753977121
37475,2.7544223702748765
37476,2.8778656606770023
37477,4.636806396844494
37478,2.9296461445645763
37479,2.668062445278083
37480,1.645254071410177
37481,1.9119523375710705
37482,4.43538581375254
37483,2.781052520789703
37484,2.0582325007360724
37485,1.9146198272108448
37486,2.4618740006731636
37487,1.9210487480438756
37488,2.666721080063006
37489,4.121134799206799
37490,2.5417339864991964
37491,1.8245695138844606
37492,2.6571269776096806
37493,2.156646170945567
37494,0.3480640685520559
37495,2.7083721526468914
37496,2.1283507705718545
37497,1.8137690949668068
37498,1.3693381899013433
37499,0.972587250239275
37500,3.3341492840362394
37501,2.2978524615816363
37502,1.8806320271323729
37503,3.2873582010901323
37504,2.6059426290794403
37505,3.3594261638167295
37506,4.233099437655232
37507,3.9593467830855573
37508,3.1392598667382945
37509,2.2088546686730073
37510,1.5360166393231114
37511,3.2602441724983864
37512,2.8019225303739277
37513,2.8162812610513246
37514,2.254267467294518
37515,2.9035415647865515
37516,1.162657206928268
37517,2.3769016367145728
37518,2.0974248105090316
37519,2.550998443360332
37520,3.960454996207301
37521,3.2514751106317608
37522,2.7867872099499196
37523,2.9237288135048223
37524,2.9338480240087126
37525,4.735181840075987
37526,3.204774688271659
37527,2.7779354818011806
37528,2.794531850550572
37529,2.996325382225763
37530,3.1801184111010614
37531,2.4842867068669627
37532,3.385337704472572
37533,1.8333023470862544
37534,2.6866952138564244
37535,3.1738064456869526
37536,0.03461152292284353
37537,2.5424828994492006
37538,3.2575879066324434
37539,1.846501155587766
37540,-0.018970842746382832
37541,3.2148490532026597
37542,3.516894791351713
37543,3.067772251240183
37544,4.084856397831669
37545,3.7438730498478616
37546,3.303713683242414
37547,1.3701813120571928
37548,5.019450984605006
37549,4.341120366191932
37550,2.3136740897175967
37551,1.2136306543026332
37552,2.313419555216315
37553,2.43087078969416
37554,2.8909145763511033
37555,2.4837454531510703
37556,2.8770267232805913
37557,4.09420286286436
37558,4.422801368889864
37559,0.7750153077695188
37560,3.599656522384601
37561,3.036177752921747
37562,1.8627670500843703
37563,4.27612561226584
37564,1.6384795719103116
37565,1.7282848570944462
37566,3.7694836568129153
37567,2.0604838655956157
37568,2.650229027375161
37569,1.896981732669729
37570,2.96829668237954
37571,4.120521722145636
37572,4.3470096833334715
37573,1.0465144657535306
37574,1.7221312417493309
37575,3.1790145074292786
37576,3.177242286863917
37577,2.9381011971458455
37578,2.326967128908668
37579,3.3522415684428677
37580,2.133119560659504
37581,2.5567201736405094
37582,2.3224912845957517
37583,2.0803690898686966
37584,1.9818400121373636
37585,2.7691661154381157
37586,3.3776998328372163
37587,2.0150143342179323
37588,2.391132221177808
37589,4.3017164137775525
37590,3.502850592078645
37591,2.9924945782482157
37592,3.0562396701927024
37593,3.414719977688527
37594,1.512364120446431
37595,2.989550637688327
37596,2.4005934631518073
37597,2.67087720573421
37598,2.733432840412464
37599,3.8663796558065258
37600,0.8202526079462384
37601,2.2026079502887477
37602,1.163728258099597
37603,3.853998910444932
37604,3.525298874146135
37605,2.3311489661198292
37606,3.0855226177142967
37607,3.7960478415068017
37608,0.529749941550983
37609,1.8964102884319203
37610,2.929348327539379
37611,3.569894860192723
37612,1.9767142064508199
37613,2.3328900533092822
37614,3.6368178221642626
37615,1.6517325707116317
37616,2.439076325685843
37617,3.9295081106611542
37618,2.032387070533878
37619,2.6091751947559794
37620,1.043533942817402
37621,2.016210158835818
37622,2.707642110340009
37623,3.97069670109168
37624,4.6256268884396174
37625,3.6018457190309072
37626,0.6078747741202556
37627,2.785205193237222
37628,1.6839413054068662
37629,0.7960350840423435
37630,1.5702080158313474
37631,1.1285635721990728
37632,3.030833599661551
37633,1.5617352094332992
37634,1.660199188918911
37635,4.03890827729794
37636,3.331418905763621
37637,1.9746939377724422
37638,3.6130121722480637
37639,2.8482750354758197
37640,3.9592420878790797
37641,2.0792528697229304
37642,3.2765959378069116
37643,4.25153425291453
37644,1.5280581202935501
37645,1.2149111235377297
37646,4.395242443537935
37647,4.082618538913717
37648,4.642310290194359
37649,1.6796999906733996
37650,3.173960191094673
37651,3.057289829075433
37652,3.5307877740917024
37653,1.7075377938558205
37654,3.1194551322364608
37655,1.3660043219413296
37656,1.4186130269092865
37657,3.5759817275908246
37658,4.219008647137893
37659,1.260271909210692
37660,3.4632993227039774
37661,1.7605371513896222
37662,3.1494830606818525
37663,3.58213520418624
37664,2.937872830535072
37665,1.5245468721932878
37666,4.210141815544838
37667,3.0001039310543893
37668,1.9120876840204546
37669,3.271475052834162
37670,1.8915420221842671
37671,1.2261085313130686
37672,2.468962071326311
37673,2.294176130615637
37674,2.6590430360280735
37675,2.8383523549440435
37676,3.2026933896100074
37677,2.3871260784265353
37678,1.989571965617964
37679,3.611720918242466
37680,3.1344406770591475
37681,2.5283233431476146
37682,1.9452341380626659
37683,2.2887938035728794
37684,2.7749616207487255
37685,3.3128396435568734
37686,3.186059826561754
37687,2.406413628299661
37688,2.9430228247815124
37689,4.66962003423186
