Id,Rating
43264,4.093366269635202
43265,3.2261020214156577
43266,4.07252608130722
43267,3.919783379921299
43268,3.0380860710636886
43269,3.4918947199447707
43270,2.940530677816262
43271,3.817141946251745
43272,4.064054812114616
43273,3.486318207906282
43274,4.762587286200231
43275,3.4645074246681125
43276,3.6076977250917395
43277,4.688107040242502
43278,3.681465914922983
43279,4.297371833819582
43280,4.165390183422196
43281,4.330784566409901
43282,3.0862572146383487
43283,3.9283909971489748
43284,4.096205616351541
43285,3.9551970041679563
43286,3.9582102133163075
43287,3.461276377898691
43288,4.138975008622913
43289,3.6372943427308604
43290,4.07530921592549
43291,3.1980370776518656
43292,3.0317396282314037
43293,4.057381620176481
43294,3.5244527487769894
43295,2.690423154249662
43296,3.2592717457619336
43297,2.337868462920971
43298,3.7027129465423214
43299,3.3638512789311332
43300,3.7791930907479423
43301,3.139873615194887
43302,3.1450718772928594
43303,3.411844532927404
43304,3.584435680103703
43305,4.226018305087365
43306,3.4396612184986317
43307,3.997390375285248
43308,3.2556134665723095
43309,3.7464055686876603
43310,3.3206739556278837
43311,3.126527708831913
43312,1.9785874227764315
43313,3.1740328750330105
43314,3.5307716915654206
43315,3.5163357787398337
43316,3.7980473941826873
43317,4.446112456894254
43318,4.353452192783695
43319,4.070648627199049
43320,2.1377652023558564
43321,3.022837957921734
43322,3.8280590465534434
43323,4.229533152158979
43324,3.479747601319141
43325,1.5137334215445268
43326,3.7013618547406573
43327,4.545123819624253
43328,4.550690269111747
43329,3.5053792105621175
43330,3.4846225661126202
43331,3.0538108486381246
43332,4.387148594906444
43333,3.9387473412871006
43334,4.151657330991533
43335,3.231662504505711
43336,4.1348430374522085
43337,3.2361174435185305
43338,4.175940239154949
43339,3.0143019668582003
43340,2.902445279292911
43341,3.700063767283054
43342,3.000327434578267
43343,3.508918304689531
43344,2.750380628977334
43345,4.40779417401081
43346,3.2723283077629204
43347,3.1734210389456226
43348,4.129787750919514
43349,3.5046243500485557
43350,4.435339737514405
43351,2.9938340993990327
43352,3.5216860532929513
43353,4.536964549006884
43354,2.8942844063213315
43355,3.603875424132246
43356,4.112257225695656
43357,4.225100944104891
43358,4.112905337314564
43359,2.543162308693997
43360,1.7184864984094952
43361,4.037968738908086
43362,2.791504395073443
43363,4.146933133290451
43364,3.3667388492691748
43365,4.128489729757941
43366,4.039167841380765
43367,4.185666106991266
43368,3.670322159604402
43369,2.203597452067596
43370,2.2905097814278874
43371,4.278073968695432
43372,3.537065382831441
43373,3.2458803011431656
43374,3.571662943369496
43375,2.791140255421991
43376,3.4697998526821765
43377,3.7630784988096377
43378,3.178750980760526
43379,3.2149940251295877
43380,2.9382880089034464
43381,2.6322293841550373
43382,3.952846996763703
43383,2.677837180442341
43384,2.7635710066640877
43385,3.511496732185459
43386,3.981574406899898
43387,3.560648653764694
43388,3.340590764061696
43389,4.265473504243853
43390,4.4233623176724866
43391,4.169063571892365
43392,5.33248712462656
43393,3.4420663575534522
43394,3.723720231509253
43395,3.376238248343121
43396,3.6404193923419146
43397,3.080619608606527
43398,4.6026070211118935
43399,3.7279443191315016
43400,3.6807791608582723
43401,4.883376713697074
43402,4.327294823939481
43403,3.8964665874979936
43404,3.931227269056667
43405,3.9317656104099705
43406,3.333236172386152
43407,2.1154185901287383
43408,2.8289831420908564
43409,4.718425354950247
43410,3.3592826673795853
43411,3.8127346878135215
43412,4.996030467108398
43413,3.2045155126019105
43414,4.235906719799048
43415,3.2274750801802146
43416,4.263086413414153
43417,4.122824024176173
43418,2.4909140950680575
43419,3.4090795457761662
43420,2.9488926979829824
43421,4.35618935171217
43422,4.132225768651624
43423,3.6314027302945617
43424,3.867513272230796
43425,3.942872023985271
43426,3.832194307048468
43427,3.5572489448221414
43428,3.8745954664697253
43429,3.7023820221344255
43430,2.6634533618872047
43431,4.126505172147256
43432,3.637229290589099
43433,3.9067831831579176
43434,2.364104735481968
43435,3.6216379224700974
43436,3.6924759419282505
43437,3.6283385339372662
43438,1.6483494502973626
43439,3.224201745412074
43440,3.7260507024902587
43441,3.9672260403895923
43442,3.8149966769940584
43443,4.301303333801331
43444,3.471641048510485
43445,3.116355941639211
43446,3.6671113670572555
43447,3.89373773204028
43448,2.1256381211307325
43449,2.681705860064082
43450,4.250692015189411
43451,4.336125698639595
43452,3.9717326654034797
43453,2.6380107971054443
43454,3.4257132139851314
43455,1.6758678800601086
43456,3.3459351787806404
43457,3.579556519486733
43458,3.624867509056245
43459,3.9619706303779703
43460,3.9420384457615194
43461,3.268643691792278
43462,3.4218583689874067
43463,3.8903373527197433
43464,3.57855961561804
43465,2.328974200377242
43466,3.880483731219068
43467,3.4754274375632543
43468,3.45959332596904
43469,3.422474156724654
43470,3.4074223544909823
43471,2.845698594752238
43472,3.999221838557023
43473,3.5718955618155497
43474,2.878770813639386
43475,4.925974167215212
43476,3.3520224801291727
43477,1.6228909738143316
43478,4.114620381122517
43479,3.5697892045327984
43480,2.936822232549825
43481,3.5954178745043475
43482,3.7492198962974137
43483,4.0812220844956615
43484,2.254000664109718
43485,4.351009303076023
43486,4.52310564399216
43487,3.8646249199973637
43488,2.1398741690816663
43489,4.314403558318298
43490,3.6326414857549034
43491,3.1037678624880822
43492,3.8544592929161783
43493,2.572059736611518
43494,3.643670599227972
43495,1.8542443408161815
43496,2.574705070276391
43497,3.593605372152974
43498,4.206957923113597
43499,4.259052655077911
43500,4.307005433420263
43501,3.851912621458405
43502,4.198959910179497
43503,4.418173575048632
43504,1.6979324268529814
43505,4.0059649910887085
43506,3.725256741537811
43507,3.6244356295792644
43508,4.473807630022981
43509,4.241970918723245
43510,3.177988834085348
43511,4.497033368554827
43512,3.2611473348951656
43513,1.3210812273828134
43514,4.25597463606156
43515,2.890183824393826
43516,3.2851674723564313
43517,3.900198833280841
43518,4.0900551472345175
43519,2.263357829080698
43520,2.2973453467676594
43521,4.237394373542509
43522,3.961444332529181
43523,2.40620608019821
43524,2.512293603659849
43525,3.1516332544573746
43526,2.3574457948243728
43527,3.3273368763202877
43528,3.064194260449173
43529,4.453106151077182
43530,3.355000067270026
43531,2.9249726571614154
43532,4.41075818957735
43533,4.700808173806151
43534,3.938395235492603
43535,3.8416023745241406
43536,3.737758494670538
43537,3.1887456684090427
43538,4.479728846199515
43539,3.774279969804877
43540,3.3511069839470946
43541,1.8561105373355289
43542,2.793957072218499
43543,4.1233444007503675
43544,3.7700268754818786
43545,2.6572153739419537
43546,2.651191220696424
43547,2.1556359073297866
43548,3.304938082722165
43549,4.099620796789626
43550,2.7452379182133324
43551,3.6570648704675217
43552,3.9084138566340982
43553,4.177401843709971
43554,4.006887626649371
43555,3.841923162572748
43556,3.9104096654921228
43557,4.251410995955232
43558,4.296227889249486
43559,4.179211131662581
43560,3.5902733125366426
43561,3.4526957844821675
43562,4.039047628396413
43563,2.94531361372328
43564,3.8521976122483954
43565,4.065040587451509
43566,3.1939489149699694
43567,2.752856412082554
43568,3.142916705046725
43569,3.951748799883118
43570,4.722658228385068
43571,4.815066844630976
43572,3.8934598505842235
43573,4.063822436010603
43574,4.061347284037293
43575,2.930758015415166
43576,3.755650001060221
43577,1.1998554671908854
43578,3.582733470593193
43579,4.083661233047157
43580,2.549633262795334
43581,3.9649795402927555
43582,3.5210998089300944
43583,2.8177447639440407
43584,4.122571174899221
43585,1.9660492815549975
43586,4.606130982193065
43587,4.297883044812767
43588,4.049412127105856
43589,3.3047554348973525
43590,3.3025670827818345
43591,3.637217450340656
43592,4.450372669540695
43593,3.7649651102132533
43594,1.9370568654058862
43595,4.301940315997363
43596,3.1502092338094516
43597,3.2034457787797135
43598,3.5725019114602077
43599,3.3328648094779956
43600,4.26845355463926
43601,4.145643081266522
43602,2.7287016020448482
43603,4.59265250992247
43604,4.03755611674866
43605,3.5389402105017957
43606,4.448751498818275
43607,3.367617637762539
43608,1.9310678609007181
43609,4.09029925122545
43610,3.9282755584625115
43611,3.868855055423061
43612,2.795897040044376
43613,3.460521608131611
43614,4.1701620111561875
43615,3.4106124434026763
43616,4.068090513750058
43617,3.0867255920475447
43618,3.476578255019347
43619,4.285788229723589
43620,3.382908761911692
43621,3.2245461397379955
43622,3.0743361652014465
43623,2.0253919055662
43624,4.137589428025748
43625,4.197866664578081
43626,3.9494490343086652
43627,3.8222501435442044
43628,3.812734519290698
43629,3.02438843489221
43630,3.308701623052758
43631,2.9251321034995397
43632,3.3652199868997923
43633,2.85765440925312
43634,2.865790859875813
43635,3.914522765024377
43636,3.2444311794017473
43637,3.0601058959227605
43638,4.226095225319887
43639,3.411477671038558
43640,3.5989606683788056
43641,3.250446918289511
43642,2.811024337321361
43643,2.0577659751006214
43644,4.081677111703297
43645,3.025276258333148
43646,4.360070811095951
43647,3.121912370187823
43648,3.0528281720170978
43649,3.8062966357179646
43650,3.449352911951038
43651,3.456768291948901
43652,3.200350999186846
43653,2.8591719503777875
43654,4.017850222961926
43655,3.042901457345099
43656,3.5122384925657983
43657,2.7178931143380622
43658,3.41664335090653
43659,2.9664833459545967
43660,2.6592390003283555
43661,4.661536252910716
43662,3.660069892452473
43663,3.2389505593812493
43664,2.3254488504945403
43665,1.914850210110918
43666,3.4591342239303486
43667,3.035761889006257
43668,4.072534054902503
43669,3.4560117338667915
43670,3.1655568077296268
43671,4.035044873186861
43672,3.227252524679282
43673,4.601545689445306
43674,4.007563365452152
43675,3.25933806981777
43676,3.0643626256909484
43677,4.39902853949467
43678,3.76386341346633
43679,3.4134502947189502
43680,3.572859707715955
43681,3.670098082714118
43682,2.1818995390434295
43683,3.536540912609481
43684,4.71440209898292
43685,3.5840351694644177
43686,3.41604705437785
43687,3.8287000192546055
43688,4.030300223243592
43689,2.362578437732075
43690,3.8638849851076005
43691,2.7889074418577238
43692,3.4597368459008275
43693,3.58213225389219
43694,3.3462001330713527
43695,4.9629268756801785
43696,3.633367247204135
43697,3.9953098260314164
43698,4.2008002340225135
43699,3.9716207147919325
43700,3.520522625882356
43701,4.104328189378779
43702,3.4949700120208527
43703,4.2489974056729345
43704,4.048934202124878
43705,3.975009502744793
43706,3.601799437129575
43707,3.818094619642557
43708,3.9745358395192927
43709,4.546032178460844
43710,4.239332972971146
43711,4.764566048370056
43712,4.158679247486438
43713,3.5018654126112247
43714,3.1913099463676113
43715,4.223871682207664
43716,3.7706468594265967
43717,3.6151024944581325
43718,3.512804442591389
43719,2.553890056021133
43720,4.530849031777452
43721,2.8642519361520584
43722,4.164167667995974
43723,2.880565781609458
43724,4.751209225467023
43725,4.0665497616015855
43726,3.3030403681457945
43727,3.5904054599283706
43728,3.0406221186694125
43729,2.196961417016746
43730,4.124402108919674
43731,3.2436279380238453
43732,4.268385661793313
43733,3.2943132194110305
43734,3.4886339486322786
43735,4.04384899963301
43736,3.9014045814451164
43737,3.571655787256251
43738,3.915231132656691
43739,3.9566294006211984
43740,3.629490438780468
43741,3.8892532075440047
43742,4.023783667409346
43743,3.8475919533138523
43744,4.6935685016233775
43745,4.6200448742798335
43746,3.0859242827648345
43747,4.081442557575085
43748,3.899934994998182
43749,3.0157426979753703
43750,3.583584431731033
43751,3.587448183034813
43752,4.318378403825197
43753,3.997937504843601
43754,2.277944440198915
43755,3.151294043331734
43756,3.648080868565414
43757,3.484042589030147
43758,3.5019049552174932
43759,3.466412817386884
43760,4.657727524187553
43761,3.9037188775003173
43762,3.0976908869592963
43763,3.4356837946992798
43764,3.7654979874670382
43765,4.424532163815533
43766,3.281781132007105
43767,3.8598904443103184
43768,3.9487632981842307
43769,3.9101413157974423
43770,3.7434728809793794
43771,4.362233366807957
43772,3.5949636001602423
43773,2.7005679760373997
43774,3.5486248925275627
43775,3.5790481060402
43776,3.570971025215531
43777,4.003391495813085
43778,3.2756833891151107
43779,3.860482171452857
43780,3.893931718694368
43781,4.132747773233514
43782,3.858713534536137
43783,4.491834396727941
43784,3.0517514674376605
43785,3.6024687383229788
43786,2.2293816108041975
43787,2.3112198160874335
43788,4.902406862277544
43789,2.9219455712500317
43790,3.2184045776591934
43791,2.43471141861334
43792,3.9659169267849337
43793,4.681659918385195
43794,3.2017902094674735
43795,3.7351839602609735
43796,3.552340909785822
43797,3.178653623808485
43798,3.3529406301281517
43799,4.703597089418951
43800,3.636939181332491
43801,3.422575351696907
43802,3.454042922236439
43803,4.342766565457941
43804,4.061977829161451
43805,3.1283537566414283
43806,3.6151224517070624
43807,3.558389671666423
43808,3.5164497216180974
43809,3.765517650857925
43810,3.269741145096897
43811,3.706782559610907
43812,3.542352739892922
43813,2.6977595326902755
43814,3.3739089560351956
43815,2.8896219592165857
43816,3.207463099572122
43817,4.084192292467851
43818,2.3697725390873066
43819,3.1785174489734653
43820,4.273839915159307
43821,4.455934783455951
43822,3.589047849113341
43823,4.014247771965449
43824,3.8606389464938307
43825,4.169187577321947
43826,3.3668276765655656
43827,2.6107776282478636
43828,3.9675030585662827
43829,4.834192542731944
43830,2.008446829124182
43831,3.8550959466721473
43832,3.059677363540275
43833,2.6384331022093805
43834,3.8344215719968844
43835,3.912492361083657
43836,2.5767162324297774
43837,4.117581116920281
43838,3.4862146876945275
43839,1.9419318502812237
43840,3.1052521669161193
43841,4.594799355893716
43842,3.7692789375995273
43843,3.8142072947480092
43844,3.8279723959506518
43845,3.9871423755765827
43846,2.638040854880097
43847,3.8707725746999158
43848,3.716460530903126
43849,3.7045213884709467
43850,3.859122279472778
43851,3.57928621558295
43852,2.368237332412886
43853,3.4811526523750564
43854,4.001653630637447
43855,3.79865304973168
43856,2.975544573035193
43857,3.9214070323941055
43858,2.992584794045077
43859,4.108531475905661
43860,3.8512721672385366
43861,1.6011816646744572
43862,4.691803238265462
43863,2.048628840734442
43864,3.7669141609989643
43865,3.633242632862751
43866,2.7599630313713983
43867,3.8506723315681146
43868,4.130506125071024
43869,4.1766595359971825
43870,3.8818498127412973
43871,2.560172607860071
43872,4.173010306467104
43873,3.0849906681187833
43874,3.6484597142867354
43875,3.9165227926449613
43876,2.45148827139142
43877,4.3270392810042155
43878,3.742520483339802
43879,3.5257827187780717
43880,3.0345282509952205
43881,4.27448052341538
43882,3.991300110005523
43883,2.201769629964458
43884,2.3766955831821073
43885,2.457690525307339
