Id,# Rating
37873,0.6684632680586186
37874,0.5269040622336089
37875,-0.5242205292003104
37876,-0.624963419656943
37877,0.026079810999782897
37878,-0.590572535747293
37879,0.052436011123554734
37880,-0.3433442677625897
37881,0.039177133867682574
37882,-0.4373409937283941
37883,-0.018702860747408144
37884,0.2634400766120557
37885,0.7291791486912607
37886,0.35409311624664114
37887,-0.014913665097045097
37888,-0.7836671175373331
37889,0.20554504812652769
37890,-0.2502273098463939
37891,0.5039813732808901
37892,0.9038507100980626
37893,-0.16581782561224265
37894,-0.22133467626174105
37895,-0.041115914587156084
37896,-0.36482307673570685
37897,-0.10551690090120462
37898,0.41676001271948887
37899,0.2442558333552215
37900,0.5038420349155427
37901,0.12350179504277511
37902,-0.23773910547670565
37903,0.179841821094769
37904,-0.088283664846098
37905,-0.1740920568827217
37906,-0.17717820119140515
37907,-0.48709943772295566
37908,0.013110095133496837
37909,0.8567416008267726
37910,0.06631813131889787
37911,0.47368119380730866
37912,-0.2359790693415733
37913,-0.1151676335667119
37914,-0.7981985731380271
37915,0.1669346368633696
37916,-0.06803617657428156
37917,-0.3228095261430196
37918,-0.017830151307908194
37919,-0.11738184261952825
37920,0.19681988073099474
37921,-0.8672062465987695
37922,-0.014561052564185023
37923,-0.17269000969220674
37924,0.026324439168071975
37925,-0.1393545265540856
37926,0.011414331905796687
37927,-0.08245085901135393
37928,-0.9509633882513616
37929,0.4876374505996936
37930,0.27841476125062686
37931,-0.21365195565816622
37932,-0.6260282705364629
37933,-0.13086008695700663
37934,-0.07643999722783629
37935,0.17857271736246996
37936,-0.4083813677266079
37937,-0.09177832959061191
37938,0.7036888285645442
37939,0.8975960863861854
37940,0.06421519831346914
37941,0.19940419189195238
37942,0.36862771308516906
37943,-0.9573537130498606
37944,-0.1292965883676259
37945,0.19945057877797473
37946,0.8527819301564248
37947,-0.3266392890432191
37948,-0.34467628683080687
37949,-0.10136990277148474
37950,0.02841322020607688
37951,-0.6596851025310131
37952,-0.22860506730184912
37953,0.18033965923766437
37954,-0.04924861076615333
37955,0.457416526361569
37956,-0.11215374179089675
37957,-0.4194129548211327
37958,0.6154289563097556
37959,-0.6493887281563382
37960,0.19703593229682365
37961,-0.4389490394210173
37962,-0.20580274601295603
37963,0.4102005884003846
37964,1.0215595541448084
37965,-0.07812432959508678
37966,0.09358796939096875
37967,-0.3470104442124467
37968,-0.42698327750731624
37969,0.5183547827639754
37970,-0.13691908873185737
37971,-0.5466527305667259
37972,0.7053963957142777
37973,0.1853364756686831
37974,-0.8256566845081069
37975,0.07425606952677075
37976,-0.09872269976977124
37977,-0.07089820265854074
37978,0.007855109973224325
37979,-0.2509942186194722
37980,-1.3926744375561426
37981,-0.14130268647791178
37982,0.4883673457609752
37983,-0.5406489973791528
37984,0.11826643050069276
37985,-0.5692064455643238
37986,0.18165737660281417
37987,0.22188051732216127
37988,-0.07602119886955652
37989,-0.45320755783064415
37990,0.013270176705303753
37991,-0.37431615580612587
37992,-0.7191147551041587
37993,0.15259619361560653
37994,-0.09232942162897226
37995,0.365617879462431
37996,0.34008415639252226
37997,-0.39509692425514353
37998,0.27058388696021546
37999,0.12658818279047862
38000,0.07808116515221906
38001,-0.06255485821482804
38002,-0.5801935428526851
38003,0.06433164959969213
38004,0.4049276333589193
38005,0.0038043117878479495
38006,0.2675752324101518
38007,0.19185970241908126
38008,-0.5430805627952662
38009,0.6688428188570692
38010,0.1927195430653471
38011,0.34488519529051354
38012,-0.018002002822896542
38013,-0.19798709221718874
38014,0.12128798518089083
38015,0.0725900337454406
38016,-0.7620539179165845
38017,-0.6213111487071497
38018,-0.2282975212587677
38019,0.22432224644122029
38020,-0.2273677251006989
38021,-0.159337067465187
38022,-0.37682054576183494
38023,0.15667482166963123
38024,0.39863246383938344
38025,-0.6617811243723415
38026,0.25365932618685066
38027,0.49493284452213543
38028,0.06479585885417703
38029,1.0118911037925962
38030,0.38930480605642803
38031,-0.028288266702853244
38032,0.09960938699179213
38033,-0.5183159373062425
38034,-0.2856572082617981
38035,0.012233124456528239
38036,-0.3407056948833982
38037,-0.9156464669461244
38038,0.6137691653793337
38039,0.1918994637218378
38040,0.4818563371003532
38041,-0.16811573765111396
38042,-0.34906958255431814
38043,0.02044215715340959
38044,0.23518702586728615
38045,-0.2465364434779996
38046,0.0050833479302818
38047,-0.3599456831868246
38048,0.28066108034603454
38049,0.25831419473700695
38050,-0.02588993744853071
38051,0.3917697983822369
38052,-0.4434902452078579
38053,-0.23274880780981186
38054,0.08526699113872407
38055,0.37772940894390644
38056,-0.07431190027127663
38057,0.1680602556840426
38058,-0.6561227250665
38059,0.11484548062256261
38060,-0.04743063997339458
38061,-0.515257460728278
38062,0.7215955182402671
38063,1.256338061254387
38064,-0.9176433535024344
38065,0.4245941106267859
38066,-0.3385763983325589
38067,-0.19302088885056284
38068,-0.2835361913838512
38069,-0.3036221068288171
38070,-0.25581933583044997
38071,0.017016667513528014
38072,1.3346861236603094
38073,-0.009823637852722252
38074,-0.23107226103215583
38075,-0.8355850295752061
38076,0.049242642681049394
38077,0.42638955035279846
38078,-0.36425305105516387
38079,0.10611804951899935
38080,0.6354513016891861
38081,0.15045224085960873
38082,0.3997273141053356
38083,-0.42126434433408305
38084,0.35573784409329473
38085,-0.07467961399179132
38086,0.7023781591396439
38087,-0.015600567772172771
38088,0.7015165022745782
38089,-0.14151153851498624
38090,-0.036672132452387894
38091,0.04905715714669495
38092,0.29836505635421656
38093,0.6287669209793445
38094,-0.660746499513757
38095,-0.01617874333445653
38096,0.4251976876042231
38097,0.3486339857722617
38098,0.27779067235446303
38099,-0.1358288684544281
38100,-0.22440074018180528
38101,-0.14859011447739573
38102,-0.021612611929124333
38103,0.8217564529493251
38104,0.07696819654283715
38105,-0.4504160846176312
38106,0.32597977247174786
38107,0.12827322881738423
38108,0.17482970796675681
38109,0.5094678587158942
38110,0.48936418658567593
38111,-0.38823206540774385
38112,0.13431310478177128
38113,-0.7942290952721109
38114,-0.055962451766998586
38115,-0.6434987338785829
38116,0.0717478248344551
38117,-0.24039857045710034
38118,-0.6699885442705401
38119,1.0585397574473376
38120,0.5823807115359466
38121,0.26593872875737473
38122,0.6772875426281263
38123,0.16428590881882393
38124,0.09314741108212998
38125,-0.91602834813117
38126,0.08583694539411027
38127,0.3599682496676537
38128,-0.07216597038958748
38129,-0.9238038438344794
38130,-0.28050052460603153
38131,-0.017551636105946667
38132,0.34406906519029407
38133,-0.13098345654303453
38134,0.7299783252775547
38135,-0.5217048749125923
38136,-0.6869530798286513
38137,-0.17271867645650113
38138,-0.42262134595228346
38139,0.3805837623522195
38140,0.16685881185221463
38141,0.13327443272979272
38142,0.21355212697692846
38143,-0.36298263340289677
38144,-0.7177152092451901
38145,0.07956730668132188
38146,-0.36517564579663453
38147,0.33470706506029313
38148,-0.026293531385324996
38149,0.034683978938831454
38150,-0.06369395948483303
38151,0.07366613807265011
38152,-0.8037634397396206
38153,-0.33715749261145644
38154,-0.6759654477793836
38155,-0.38311062709208055
38156,0.20732096780991044
38157,0.00032949592884294414
38158,-0.6751467094364024
38159,-0.6631462951459481
38160,-0.8554577918570154
38161,0.0075170511565853465
38162,-0.21086996152202006
38163,-0.12459915154498694
38164,-0.18057844060486725
38165,-0.623706330945471
38166,-0.4959599949300625
38167,0.6931988216249287
38168,0.17612219441586394
38169,-0.8039076504724011
38170,-0.1733144696339891
38171,0.417342415218493
38172,0.008944333505377645
38173,-0.5579511345376481
38174,-0.010240166851877992
38175,-0.8899411754571716
38176,-0.321455509084537
38177,-0.04854232152896702
38178,-0.16556963331797978
38179,0.2706555087748748
38180,0.03461269534777106
38181,0.0935267762731177
38182,-0.06065463582193755
38183,-0.14180963060501817
38184,-0.15458070227220366
38185,-0.5991858089253667
38186,-0.5059333908701011
38187,-0.22472718905966887
38188,0.175747641375805
38189,0.16440191230810935
38190,-0.2940628949499152
38191,0.16738227356615695
38192,-0.08554862634910976
38193,0.186159375285449
38194,-0.5033271937912529
38195,0.26831057748661863
38196,0.18853937531530968
38197,-0.15629142778871477
38198,0.14018219254624745
38199,-0.05292786445697637
38200,0.2621541899158576
38201,-0.3942917770656152
38202,-0.9976598696445216
38203,-0.616977495823731
38204,0.01726190037992892
38205,0.4814388792912291
38206,0.3669882542755113
38207,-0.014996325986142657
38208,-0.32104948610795264
38209,-0.10158068232029328
38210,-0.35103790026500886
38211,-0.3773327648023272
38212,-0.5902209985303641
38213,0.11353626819962843
38214,-0.002302575983966126
38215,-0.16712035245817639
38216,0.3063329457634232
38217,-0.366277996679097
38218,-0.1568291517241962
38219,-0.5437517357540519
38220,-1.0675198407426656
38221,-0.5310462066955305
38222,-0.1412379738771249
38223,0.13125676062690228
38224,0.23831389964623892
38225,-0.52491430356584
38226,0.05676273195262154
38227,0.023597519606170375
38228,0.07409017768365077
38229,1.178992558516325
38230,-0.9697125769240107
38231,-0.218455723673769
38232,0.24535219159538485
38233,-0.706729758574068
38234,-0.03914294665512353
38235,0.8731107360370401
38236,0.34477457735429357
38237,0.7275182245079415
38238,0.09994805811196032
38239,0.39384346501275463
38240,-0.04358179133168654
38241,-0.5595105577843973
38242,0.24354034809766695
38243,0.41807764668593933
38244,0.1878787416254464
38245,-0.5961191192155405
38246,0.17545092708668958
38247,-0.017103456375970952
38248,0.4806424562379408
38249,-0.4422839740166215
38250,0.16507972670416776
38251,0.004349390440527855
38252,0.14690322647219092
38253,-0.040049475338377126
38254,-0.010788575485984468
38255,0.5185992823562194
38256,-0.21057204891532466
38257,-0.049719102720380624
38258,0.1728708848862101
38259,0.6574573600790092
38260,-0.36337172156111086
38261,-0.4803891873184944
38262,-0.06742266577175199
38263,-0.0591624720651971
38264,-0.2567874299792521
38265,0.3078762352808061
38266,-0.5514899676501606
38267,-0.37268598812321313
38268,0.48344649694185204
38269,-0.6698179326925282
38270,-0.5749637248500924
38271,0.7646315862189592
38272,-0.14660888078389056
38273,0.9733740914192028
38274,0.3521556896028351
38275,-0.24052653520542722
38276,0.4122435541084199
38277,-0.19108977357853607
38278,-0.4014265945342709
38279,0.7879760936468697
38280,0.7927297318593597
38281,0.3024329230324892
38282,-0.003899418655975518
38283,0.44547925797717813
38284,-0.7543878915944927
38285,0.5188332065717985
38286,-0.5591688222149506
38287,0.3731262517038269
38288,-0.004685430426283633
38289,0.45774694933419563
38290,-0.21800725202035673
38291,0.0032489544094286013
38292,0.4603533893267058
38293,0.1433478891379803
38294,-0.04720226575229129
38295,0.513639903191936
38296,-0.3326914744258233
38297,0.20527670471378306
38298,-0.4952523332259552
38299,-0.012603086419234156
38300,-0.1644220877779746
38301,-0.24613295117369915
38302,0.21667868355635067
38303,0.018628436380228066
38304,0.6833633435038668
38305,-0.5767243083633672
38306,-0.8239496618227683
38307,-0.8404811514532402
38308,-1.4788200042364104
38309,0.1816867468862148
38310,-0.24321417853435293
38311,0.013542783255417115
38312,0.5279467875745363
38313,-0.6426902738891596
38314,-0.6433686180531799
38315,-0.6018854495234701
38316,-0.35331513027489153
38317,-0.29808517689175285
38318,-0.5300920667410023
38319,-0.21315862617367107
38320,-1.0596848823224412
38321,0.5969111471797779
38322,-0.7876382157168215
38323,-0.07206912276239939
38324,-0.5724798293411066
38325,-0.8124343535190901
38326,0.01831832517476705
38327,-0.04094914459816821
38328,0.6147069636619135
38329,-0.743236439960814
38330,0.2325508082981662
38331,-0.6435699393231745
38332,-0.5872918196563592
38333,-0.22942097872160586
38334,0.08429141101340341
38335,-0.31608788745249516
38336,0.2378515565922196
38337,-0.13630286717315263
38338,-0.31257250438401807
38339,1.053654534005663
38340,-0.10063399405765419
38341,0.9198723041478618
38342,-0.8237578442597775
38343,-0.7194769682872412
38344,0.2012163596438816
38345,0.22146225416465506
38346,-0.07482861913681173
38347,0.1000813910541169
38348,-0.4979617147127008
38349,-0.7568229207663167
38350,0.31685362919329196
38351,-0.856780408692762
38352,0.01644472524943979
38353,-0.42492508033604043
38354,0.9541270594840736
38355,-0.17084111819624
38356,-0.478163140141055
38357,-0.7513269113245385
38358,0.11677561971998943
38359,0.04039744974675573
38360,-0.002504489397221593
38361,-0.6848947445957618
38362,0.03393776184428405
38363,0.3177600583507413
38364,-0.727608428819552
38365,-0.03277686564948617
38366,-0.1429217307296338
38367,0.5131187370856458
38368,0.5605909481943245
38369,-0.3624074861554599
38370,-0.24329553668082182
38371,0.657238076199361
38372,0.05737441996054119
38373,-0.35378590810563093
38374,-0.8233187114073885
38375,-0.5168765513201008
38376,-0.24835753019629203
38377,-0.09916488918040564
38378,-0.33303810337543727
38379,-0.05644797092307527
38380,-0.5885051039782695
38381,0.3279452103780574
38382,0.43543385170350357
38383,0.1498408237477451
38384,0.011049521436311341
38385,1.0417376756618388
38386,0.1571634444323474
38387,-1.2779730526993145
38388,-0.3584295184644786
38389,-0.13140398483993027
38390,-0.5875087952296404
38391,0.4533840815923334
38392,0.20881345842162544
38393,-0.3564742575833751
38394,0.8466167844319843
38395,0.6149180571247173
38396,-0.3913770315010598
38397,-0.12691859416604315
38398,0.4850424092922623
38399,0.5107081329882972
38400,-0.08627177128246179
38401,0.20600057305136474
38402,0.4253723643212587
38403,0.5959121769064973
38404,-0.023254485633945787
38405,-0.09421858047720186
38406,-0.041720754404034194
38407,-0.8162060323662784
38408,0.36051317282416895
38409,-1.0610188131356237
38410,-0.02007145848431041
38411,0.12152591892750383
38412,-0.09720034435294349
38413,0.8192350748587511
38414,0.3093467845171223
38415,-0.8858044316305989
38416,0.24980585508579756
38417,0.26353977247672183
38418,-0.024027529133586627
38419,0.20439774988799267
38420,0.4759958627692105
38421,0.20166365502239492
38422,0.07255833878968654
38423,-0.11359974595352072
38424,0.32074073667237035
38425,-0.3001688893676092
38426,0.832365242314508
38427,-0.3079724316711477
38428,-0.1353156849448683
38429,0.8080637474431045
38430,-0.6623681618398979
38431,0.16080196128330213
38432,0.0800324811495122
38433,0.9203711382466705
38434,-0.09499207626590332
38435,0.03065203512635201
38436,-0.5942634315506324
38437,0.0829531098735067
38438,-0.27227802812615753
38439,0.13436268058641698
38440,0.022365084275923264
38441,1.0271685517507794
38442,-0.5997547260762357
38443,0.10351008566883195
38444,-0.290777126439969
38445,-0.3331690255711443
38446,-0.259439521574915
38447,0.20080285075332988
38448,-0.05875654488884007
38449,-0.2786491206082726
38450,0.4140737052258863
38451,0.5330425137726571
38452,-0.7264339290623799
38453,1.022885496622028
38454,0.4045527567843556
38455,-0.06944249517406141
38456,-0.2029710472729496
38457,0.43016779823772344
38458,0.9556279045881785
38459,-0.16851486080376588
38460,0.5216499586897821
38461,-0.026823830177078956
38462,-0.09459854632437965
38463,-0.8895459968426679
38464,1.5044785261069033e-05
38465,0.6389470639878776
38466,0.037738102646568364
38467,0.4808183753645049
38468,0.2182596152722719
38469,-0.03580459066960286
38470,0.03458759308230208
38471,-0.3282990467719849
38472,0.014213100462165415
38473,0.512650741507495
38474,-0.06963293953393992
38475,0.4948278587810624
38476,0.5084781626702017
38477,-0.5342921376463626
